SK_ID_CURR,TARGET
121080,0.080728819456865
121081,0.080728819456865
121086,0.080728819456865
121099,0.080728819456865
121100,0.080728819456865
121107,0.080728819456865
121108,0.080728819456865
121111,0.080728819456865
121130,0.080728819456865
121131,0.080728819456865
121135,0.080728819456865
121152,0.080728819456865
121156,0.080728819456865
121160,0.080728819456865
121162,0.080728819456865
121175,0.080728819456865
121181,0.080728819456865
121186,0.080728819456865
121197,0.080728819456865
121201,0.080728819456865
121208,0.080728819456865
121215,0.080728819456865
121220,0.080728819456865
121225,0.080728819456865
121227,0.080728819456865
121228,0.080728819456865
121243,0.080728819456865
121258,0.080728819456865
121259,0.080728819456865
121265,0.080728819456865
121279,0.080728819456865
121280,0.080728819456865
121281,0.080728819456865
121283,0.080728819456865
121288,0.080728819456865
121296,0.080728819456865
121300,0.080728819456865
121308,0.080728819456865
121321,0.080728819456865
121323,0.080728819456865
121332,0.080728819456865
121334,0.080728819456865
121348,0.080728819456865
121350,0.080728819456865
121351,0.080728819456865
121363,0.080728819456865
121379,0.080728819456865
121380,0.080728819456865
121383,0.080728819456865
121387,0.080728819456865
121414,0.080728819456865
121416,0.080728819456865
121422,0.080728819456865
121423,0.080728819456865
121427,0.080728819456865
121431,0.080728819456865
121438,0.080728819456865
121460,0.080728819456865
121479,0.080728819456865
121482,0.080728819456865
121483,0.080728819456865
121488,0.080728819456865
121489,0.080728819456865
121492,0.080728819456865
121502,0.080728819456865
121503,0.080728819456865
121513,0.080728819456865
121544,0.080728819456865
121545,0.080728819456865
121546,0.080728819456865
121552,0.080728819456865
121553,0.080728819456865
121556,0.080728819456865
121557,0.080728819456865
121583,0.080728819456865
121588,0.080728819456865
121596,0.080728819456865
121597,0.080728819456865
121612,0.080728819456865
121618,0.080728819456865
121619,0.080728819456865
121621,0.080728819456865
121622,0.080728819456865
121626,0.080728819456865
121628,0.080728819456865
121630,0.080728819456865
121631,0.080728819456865
121632,0.080728819456865
121641,0.080728819456865
121695,0.080728819456865
121733,0.080728819456865
121754,0.080728819456865
121762,0.080728819456865
121765,0.080728819456865
121766,0.080728819456865
121771,0.080728819456865
121772,0.080728819456865
121778,0.080728819456865
121791,0.080728819456865
121792,0.080728819456865
121822,0.080728819456865
121825,0.080728819456865
121832,0.080728819456865
121841,0.080728819456865
121846,0.080728819456865
121850,0.080728819456865
121851,0.080728819456865
121853,0.080728819456865
121857,0.080728819456865
121862,0.080728819456865
121863,0.080728819456865
121875,0.080728819456865
121881,0.080728819456865
121896,0.080728819456865
121901,0.080728819456865
121908,0.080728819456865
121909,0.080728819456865
121916,0.080728819456865
121919,0.080728819456865
121921,0.080728819456865
121933,0.080728819456865
121947,0.080728819456865
121948,0.080728819456865
121963,0.080728819456865
121968,0.080728819456865
121970,0.080728819456865
121978,0.080728819456865
121991,0.080728819456865
121996,0.080728819456865
121997,0.080728819456865
122000,0.080728819456865
122015,0.080728819456865
122017,0.080728819456865
122027,0.080728819456865
122044,0.080728819456865
122047,0.080728819456865
122055,0.080728819456865
122065,0.080728819456865
122069,0.080728819456865
122074,0.080728819456865
122086,0.080728819456865
122089,0.080728819456865
122099,0.080728819456865
122102,0.080728819456865
122118,0.080728819456865
122124,0.080728819456865
122125,0.080728819456865
122129,0.080728819456865
122133,0.080728819456865
122135,0.080728819456865
122136,0.080728819456865
122142,0.080728819456865
122154,0.080728819456865
122158,0.080728819456865
122160,0.080728819456865
122165,0.080728819456865
122166,0.080728819456865
122170,0.080728819456865
122175,0.080728819456865
122192,0.080728819456865
122207,0.080728819456865
122210,0.080728819456865
122215,0.080728819456865
122222,0.080728819456865
122234,0.080728819456865
122235,0.080728819456865
122236,0.080728819456865
122248,0.080728819456865
122256,0.080728819456865
122257,0.080728819456865
122258,0.080728819456865
122259,0.080728819456865
122260,0.080728819456865
122264,0.080728819456865
122266,0.080728819456865
122268,0.080728819456865
122271,0.080728819456865
122283,0.080728819456865
122286,0.080728819456865
122288,0.080728819456865
122301,0.080728819456865
122313,0.080728819456865
122322,0.080728819456865
122323,0.080728819456865
122324,0.080728819456865
122336,0.080728819456865
122338,0.080728819456865
122349,0.080728819456865
122351,0.080728819456865
122354,0.080728819456865
122358,0.080728819456865
122376,0.080728819456865
122378,0.080728819456865
122387,0.080728819456865
122392,0.080728819456865
122405,0.080728819456865
122409,0.080728819456865
122411,0.080728819456865
122415,0.080728819456865
122416,0.080728819456865
122425,0.080728819456865
122452,0.080728819456865
122453,0.080728819456865
122456,0.080728819456865
122458,0.080728819456865
122465,0.080728819456865
122468,0.080728819456865
122477,0.080728819456865
122483,0.080728819456865
122517,0.080728819456865
122521,0.080728819456865
122537,0.080728819456865
122538,0.080728819456865
122552,0.080728819456865
122557,0.080728819456865
122561,0.080728819456865
122568,0.080728819456865
122573,0.080728819456865
122583,0.080728819456865
122590,0.080728819456865
122609,0.080728819456865
122617,0.080728819456865
122621,0.080728819456865
122635,0.080728819456865
122638,0.080728819456865
122639,0.080728819456865
122644,0.080728819456865
122675,0.080728819456865
122699,0.080728819456865
122703,0.080728819456865
122706,0.080728819456865
122712,0.080728819456865
122730,0.080728819456865
122731,0.080728819456865
122736,0.080728819456865
122741,0.080728819456865
122745,0.080728819456865
122751,0.080728819456865
122768,0.080728819456865
122785,0.080728819456865
122797,0.080728819456865
122812,0.080728819456865
122816,0.080728819456865
122817,0.080728819456865
122826,0.080728819456865
122838,0.080728819456865
122845,0.080728819456865
122848,0.080728819456865
122850,0.080728819456865
122856,0.080728819456865
122862,0.080728819456865
122869,0.080728819456865
122871,0.080728819456865
122874,0.080728819456865
122875,0.080728819456865
122885,0.080728819456865
122901,0.080728819456865
122902,0.080728819456865
122903,0.080728819456865
122904,0.080728819456865
122910,0.080728819456865
122921,0.080728819456865
122925,0.080728819456865
122964,0.080728819456865
122975,0.080728819456865
122977,0.080728819456865
122984,0.080728819456865
122999,0.080728819456865
123004,0.080728819456865
123009,0.080728819456865
123012,0.080728819456865
123018,0.080728819456865
123025,0.080728819456865
123037,0.080728819456865
123038,0.080728819456865
123039,0.080728819456865
123045,0.080728819456865
123046,0.080728819456865
123051,0.080728819456865
123052,0.080728819456865
123056,0.080728819456865
123061,0.080728819456865
123072,0.080728819456865
123074,0.080728819456865
123086,0.080728819456865
123087,0.080728819456865
123091,0.080728819456865
123094,0.080728819456865
123105,0.080728819456865
123110,0.080728819456865
123113,0.080728819456865
123114,0.080728819456865
123124,0.080728819456865
123131,0.080728819456865
123136,0.080728819456865
123146,0.080728819456865
123147,0.080728819456865
123155,0.080728819456865
123163,0.080728819456865
123182,0.080728819456865
123196,0.080728819456865
123200,0.080728819456865
123204,0.080728819456865
123207,0.080728819456865
123210,0.080728819456865
123215,0.080728819456865
123227,0.080728819456865
123234,0.080728819456865
123239,0.080728819456865
123249,0.080728819456865
123252,0.080728819456865
123255,0.080728819456865
123257,0.080728819456865
123260,0.080728819456865
123263,0.080728819456865
123274,0.080728819456865
123275,0.080728819456865
123276,0.080728819456865
123292,0.080728819456865
123308,0.080728819456865
123316,0.080728819456865
123328,0.080728819456865
123330,0.080728819456865
123331,0.080728819456865
123334,0.080728819456865
123343,0.080728819456865
123344,0.080728819456865
123345,0.080728819456865
123352,0.080728819456865
123356,0.080728819456865
123365,0.080728819456865
123368,0.080728819456865
123376,0.080728819456865
123381,0.080728819456865
123384,0.080728819456865
123389,0.080728819456865
123401,0.080728819456865
123419,0.080728819456865
123433,0.080728819456865
123438,0.080728819456865
123441,0.080728819456865
123456,0.080728819456865
123457,0.080728819456865
123476,0.080728819456865
123477,0.080728819456865
123489,0.080728819456865
123490,0.080728819456865
123496,0.080728819456865
123502,0.080728819456865
123503,0.080728819456865
123513,0.080728819456865
123515,0.080728819456865
123530,0.080728819456865
123532,0.080728819456865
123537,0.080728819456865
123539,0.080728819456865
123540,0.080728819456865
123546,0.080728819456865
123547,0.080728819456865
123554,0.080728819456865
123572,0.080728819456865
123574,0.080728819456865
123575,0.080728819456865
123576,0.080728819456865
123584,0.080728819456865
123586,0.080728819456865
123591,0.080728819456865
123606,0.080728819456865
123607,0.080728819456865
123615,0.080728819456865
123616,0.080728819456865
123619,0.080728819456865
123621,0.080728819456865
123622,0.080728819456865
123633,0.080728819456865
123635,0.080728819456865
123658,0.080728819456865
123659,0.080728819456865
123663,0.080728819456865
123666,0.080728819456865
123670,0.080728819456865
123678,0.080728819456865
123688,0.080728819456865
123707,0.080728819456865
123709,0.080728819456865
123720,0.080728819456865
123741,0.080728819456865
123751,0.080728819456865
123759,0.080728819456865
123765,0.080728819456865
123766,0.080728819456865
123793,0.080728819456865
123794,0.080728819456865
123809,0.080728819456865
123837,0.080728819456865
123839,0.080728819456865
123843,0.080728819456865
123851,0.080728819456865
123854,0.080728819456865
123860,0.080728819456865
123863,0.080728819456865
123879,0.080728819456865
123888,0.080728819456865
123891,0.080728819456865
123912,0.080728819456865
123942,0.080728819456865
123952,0.080728819456865
123953,0.080728819456865
123958,0.080728819456865
123966,0.080728819456865
123977,0.080728819456865
123981,0.080728819456865
124000,0.080728819456865
124023,0.080728819456865
124026,0.080728819456865
124027,0.080728819456865
124033,0.080728819456865
124053,0.080728819456865
124057,0.080728819456865
124065,0.080728819456865
124074,0.080728819456865
124079,0.080728819456865
124095,0.080728819456865
124110,0.080728819456865
124138,0.080728819456865
124167,0.080728819456865
124168,0.080728819456865
124175,0.080728819456865
124176,0.080728819456865
124181,0.080728819456865
124195,0.080728819456865
124197,0.080728819456865
124206,0.080728819456865
124225,0.080728819456865
124230,0.080728819456865
124231,0.080728819456865
124253,0.080728819456865
124257,0.080728819456865
124263,0.080728819456865
124277,0.080728819456865
124285,0.080728819456865
124289,0.080728819456865
124299,0.080728819456865
124303,0.080728819456865
124309,0.080728819456865
124316,0.080728819456865
124319,0.080728819456865
124335,0.080728819456865
124347,0.080728819456865
124359,0.080728819456865
124362,0.080728819456865
124363,0.080728819456865
124389,0.080728819456865
124390,0.080728819456865
124393,0.080728819456865
124401,0.080728819456865
124406,0.080728819456865
124407,0.080728819456865
124416,0.080728819456865
124423,0.080728819456865
124429,0.080728819456865
124431,0.080728819456865
124439,0.080728819456865
124441,0.080728819456865
124451,0.080728819456865
124454,0.080728819456865
124463,0.080728819456865
124492,0.080728819456865
124493,0.080728819456865
124503,0.080728819456865
124506,0.080728819456865
124514,0.080728819456865
124516,0.080728819456865
124519,0.080728819456865
124520,0.080728819456865
124539,0.080728819456865
124545,0.080728819456865
124546,0.080728819456865
124552,0.080728819456865
124553,0.080728819456865
124555,0.080728819456865
124575,0.080728819456865
124586,0.080728819456865
124587,0.080728819456865
124591,0.080728819456865
124595,0.080728819456865
124597,0.080728819456865
124625,0.080728819456865
124628,0.080728819456865
124647,0.080728819456865
124648,0.080728819456865
124654,0.080728819456865
124655,0.080728819456865
124656,0.080728819456865
124658,0.080728819456865
124674,0.080728819456865
124675,0.080728819456865
124686,0.080728819456865
124696,0.080728819456865
124698,0.080728819456865
124702,0.080728819456865
124704,0.080728819456865
124705,0.080728819456865
124719,0.080728819456865
124732,0.080728819456865
124734,0.080728819456865
124737,0.080728819456865
124742,0.080728819456865
124793,0.080728819456865
124816,0.080728819456865
124820,0.080728819456865
124823,0.080728819456865
124826,0.080728819456865
124829,0.080728819456865
124844,0.080728819456865
124850,0.080728819456865
124866,0.080728819456865
124868,0.080728819456865
124874,0.080728819456865
124875,0.080728819456865
124876,0.080728819456865
124887,0.080728819456865
124893,0.080728819456865
124901,0.080728819456865
124905,0.080728819456865
124906,0.080728819456865
124931,0.080728819456865
124938,0.080728819456865
124940,0.080728819456865
124947,0.080728819456865
124948,0.080728819456865
124949,0.080728819456865
124971,0.080728819456865
124974,0.080728819456865
124976,0.080728819456865
125004,0.080728819456865
125025,0.080728819456865
125029,0.080728819456865
125031,0.080728819456865
125037,0.080728819456865
125046,0.080728819456865
125052,0.080728819456865
125053,0.080728819456865
125090,0.080728819456865
125093,0.080728819456865
125100,0.080728819456865
125101,0.080728819456865
125104,0.080728819456865
125111,0.080728819456865
125133,0.080728819456865
125144,0.080728819456865
125145,0.080728819456865
125149,0.080728819456865
125157,0.080728819456865
125158,0.080728819456865
125164,0.080728819456865
125167,0.080728819456865
125170,0.080728819456865
125177,0.080728819456865
125185,0.080728819456865
125190,0.080728819456865
125196,0.080728819456865
125200,0.080728819456865
125203,0.080728819456865
125215,0.080728819456865
125221,0.080728819456865
125224,0.080728819456865
125227,0.080728819456865
125252,0.080728819456865
125256,0.080728819456865
125264,0.080728819456865
125266,0.080728819456865
125267,0.080728819456865
125268,0.080728819456865
125270,0.080728819456865
125271,0.080728819456865
125276,0.080728819456865
125290,0.080728819456865
125300,0.080728819456865
125311,0.080728819456865
125327,0.080728819456865
125338,0.080728819456865
125359,0.080728819456865
125360,0.080728819456865
125366,0.080728819456865
125373,0.080728819456865
125376,0.080728819456865
125384,0.080728819456865
125387,0.080728819456865
125388,0.080728819456865
125393,0.080728819456865
125394,0.080728819456865
125396,0.080728819456865
125397,0.080728819456865
125408,0.080728819456865
125409,0.080728819456865
125414,0.080728819456865
125423,0.080728819456865
125425,0.080728819456865
125436,0.080728819456865
125450,0.080728819456865
125465,0.080728819456865
125471,0.080728819456865
125488,0.080728819456865
125496,0.080728819456865
125500,0.080728819456865
125505,0.080728819456865
125507,0.080728819456865
125519,0.080728819456865
125521,0.080728819456865
125524,0.080728819456865
125531,0.080728819456865
125542,0.080728819456865
125552,0.080728819456865
125560,0.080728819456865
125573,0.080728819456865
125574,0.080728819456865
125576,0.080728819456865
125592,0.080728819456865
125604,0.080728819456865
125622,0.080728819456865
125628,0.080728819456865
125649,0.080728819456865
125668,0.080728819456865
125695,0.080728819456865
125698,0.080728819456865
125701,0.080728819456865
125705,0.080728819456865
125709,0.080728819456865
125713,0.080728819456865
125720,0.080728819456865
125727,0.080728819456865
125747,0.080728819456865
125752,0.080728819456865
125758,0.080728819456865
125772,0.080728819456865
125779,0.080728819456865
125798,0.080728819456865
125804,0.080728819456865
125814,0.080728819456865
125817,0.080728819456865
125835,0.080728819456865
125838,0.080728819456865
125842,0.080728819456865
125852,0.080728819456865
125878,0.080728819456865
125886,0.080728819456865
125896,0.080728819456865
125924,0.080728819456865
125930,0.080728819456865
125939,0.080728819456865
125957,0.080728819456865
125961,0.080728819456865
125972,0.080728819456865
125973,0.080728819456865
125975,0.080728819456865
125983,0.080728819456865
125984,0.080728819456865
125990,0.080728819456865
126016,0.080728819456865
126022,0.080728819456865
126028,0.080728819456865
126047,0.080728819456865
126048,0.080728819456865
126067,0.080728819456865
126068,0.080728819456865
126069,0.080728819456865
126088,0.080728819456865
126121,0.080728819456865
126123,0.080728819456865
126125,0.080728819456865
126136,0.080728819456865
126159,0.080728819456865
126162,0.080728819456865
126165,0.080728819456865
126172,0.080728819456865
126175,0.080728819456865
126178,0.080728819456865
126184,0.080728819456865
126198,0.080728819456865
126202,0.080728819456865
126203,0.080728819456865
126205,0.080728819456865
126214,0.080728819456865
126231,0.080728819456865
126238,0.080728819456865
126242,0.080728819456865
126252,0.080728819456865
126263,0.080728819456865
126265,0.080728819456865
126267,0.080728819456865
126274,0.080728819456865
126299,0.080728819456865
126307,0.080728819456865
126310,0.080728819456865
126329,0.080728819456865
126331,0.080728819456865
126340,0.080728819456865
126341,0.080728819456865
126348,0.080728819456865
126349,0.080728819456865
126351,0.080728819456865
126354,0.080728819456865
126366,0.080728819456865
126370,0.080728819456865
126398,0.080728819456865
126407,0.080728819456865
126409,0.080728819456865
126431,0.080728819456865
126438,0.080728819456865
126448,0.080728819456865
126462,0.080728819456865
126464,0.080728819456865
126468,0.080728819456865
126472,0.080728819456865
126473,0.080728819456865
126479,0.080728819456865
126484,0.080728819456865
126486,0.080728819456865
126488,0.080728819456865
126490,0.080728819456865
126494,0.080728819456865
126506,0.080728819456865
126510,0.080728819456865
126513,0.080728819456865
126526,0.080728819456865
126533,0.080728819456865
126538,0.080728819456865
126549,0.080728819456865
126553,0.080728819456865
126554,0.080728819456865
126555,0.080728819456865
126579,0.080728819456865
126584,0.080728819456865
126594,0.080728819456865
126595,0.080728819456865
126596,0.080728819456865
126602,0.080728819456865
126611,0.080728819456865
126614,0.080728819456865
126636,0.080728819456865
126638,0.080728819456865
126651,0.080728819456865
126658,0.080728819456865
126674,0.080728819456865
126685,0.080728819456865
126688,0.080728819456865
126689,0.080728819456865
126707,0.080728819456865
126715,0.080728819456865
126716,0.080728819456865
126721,0.080728819456865
126722,0.080728819456865
126732,0.080728819456865
126738,0.080728819456865
126743,0.080728819456865
126744,0.080728819456865
126752,0.080728819456865
126759,0.080728819456865
126763,0.080728819456865
126775,0.080728819456865
126778,0.080728819456865
126784,0.080728819456865
126791,0.080728819456865
126792,0.080728819456865
126804,0.080728819456865
126816,0.080728819456865
126817,0.080728819456865
126822,0.080728819456865
126832,0.080728819456865
126842,0.080728819456865
126849,0.080728819456865
126850,0.080728819456865
126861,0.080728819456865
126871,0.080728819456865
126872,0.080728819456865
126880,0.080728819456865
126888,0.080728819456865
126896,0.080728819456865
126913,0.080728819456865
126918,0.080728819456865
126954,0.080728819456865
126961,0.080728819456865
126963,0.080728819456865
126965,0.080728819456865
126968,0.080728819456865
126971,0.080728819456865
126981,0.080728819456865
126984,0.080728819456865
126985,0.080728819456865
126995,0.080728819456865
126999,0.080728819456865
127007,0.080728819456865
127015,0.080728819456865
127038,0.080728819456865
127054,0.080728819456865
127057,0.080728819456865
127062,0.080728819456865
127083,0.080728819456865
127098,0.080728819456865
127102,0.080728819456865
127110,0.080728819456865
127111,0.080728819456865
127116,0.080728819456865
127126,0.080728819456865
127135,0.080728819456865
127137,0.080728819456865
127142,0.080728819456865
127151,0.080728819456865
127155,0.080728819456865
127156,0.080728819456865
127160,0.080728819456865
127169,0.080728819456865
127174,0.080728819456865
127175,0.080728819456865
127177,0.080728819456865
127192,0.080728819456865
127193,0.080728819456865
127196,0.080728819456865
127197,0.080728819456865
127204,0.080728819456865
127207,0.080728819456865
127215,0.080728819456865
127226,0.080728819456865
127230,0.080728819456865
127244,0.080728819456865
127247,0.080728819456865
127249,0.080728819456865
127259,0.080728819456865
127299,0.080728819456865
127304,0.080728819456865
127308,0.080728819456865
127309,0.080728819456865
127313,0.080728819456865
127316,0.080728819456865
127317,0.080728819456865
127318,0.080728819456865
127333,0.080728819456865
127334,0.080728819456865
127336,0.080728819456865
127346,0.080728819456865
127370,0.080728819456865
127375,0.080728819456865
127390,0.080728819456865
127392,0.080728819456865
127398,0.080728819456865
127400,0.080728819456865
127402,0.080728819456865
127407,0.080728819456865
127412,0.080728819456865
127413,0.080728819456865
127415,0.080728819456865
127418,0.080728819456865
127425,0.080728819456865
127432,0.080728819456865
127436,0.080728819456865
127448,0.080728819456865
127449,0.080728819456865
127463,0.080728819456865
127464,0.080728819456865
127468,0.080728819456865
127481,0.080728819456865
127492,0.080728819456865
127495,0.080728819456865
127496,0.080728819456865
127501,0.080728819456865
127508,0.080728819456865
127531,0.080728819456865
127554,0.080728819456865
127562,0.080728819456865
127565,0.080728819456865
127567,0.080728819456865
127582,0.080728819456865
127593,0.080728819456865
127595,0.080728819456865
127614,0.080728819456865
127627,0.080728819456865
127630,0.080728819456865
127638,0.080728819456865
127639,0.080728819456865
127641,0.080728819456865
127643,0.080728819456865
127665,0.080728819456865
127674,0.080728819456865
127676,0.080728819456865
127693,0.080728819456865
127701,0.080728819456865
127702,0.080728819456865
127709,0.080728819456865
127720,0.080728819456865
127733,0.080728819456865
127739,0.080728819456865
127753,0.080728819456865
127756,0.080728819456865
127757,0.080728819456865
127777,0.080728819456865
127810,0.080728819456865
127811,0.080728819456865
127821,0.080728819456865
127835,0.080728819456865
127839,0.080728819456865
127870,0.080728819456865
127878,0.080728819456865
127887,0.080728819456865
127918,0.080728819456865
127919,0.080728819456865
127920,0.080728819456865
127932,0.080728819456865
127933,0.080728819456865
127953,0.080728819456865
127955,0.080728819456865
127957,0.080728819456865
127961,0.080728819456865
127967,0.080728819456865
127970,0.080728819456865
127975,0.080728819456865
127985,0.080728819456865
127991,0.080728819456865
127997,0.080728819456865
127999,0.080728819456865
128004,0.080728819456865
128005,0.080728819456865
128015,0.080728819456865
128018,0.080728819456865
128044,0.080728819456865
128046,0.080728819456865
128047,0.080728819456865
128048,0.080728819456865
128054,0.080728819456865
128066,0.080728819456865
128070,0.080728819456865
128071,0.080728819456865
128094,0.080728819456865
128095,0.080728819456865
128099,0.080728819456865
128116,0.080728819456865
128130,0.080728819456865
128132,0.080728819456865
128133,0.080728819456865
128140,0.080728819456865
128154,0.080728819456865
128156,0.080728819456865
128160,0.080728819456865
128165,0.080728819456865
128166,0.080728819456865
128169,0.080728819456865
128171,0.080728819456865
128177,0.080728819456865
128178,0.080728819456865
128182,0.080728819456865
128191,0.080728819456865
128199,0.080728819456865
128213,0.080728819456865
128214,0.080728819456865
128216,0.080728819456865
128217,0.080728819456865
128226,0.080728819456865
128229,0.080728819456865
128232,0.080728819456865
128246,0.080728819456865
128273,0.080728819456865
128274,0.080728819456865
128283,0.080728819456865
128284,0.080728819456865
128294,0.080728819456865
128295,0.080728819456865
128297,0.080728819456865
128300,0.080728819456865
128314,0.080728819456865
128317,0.080728819456865
128339,0.080728819456865
128340,0.080728819456865
128342,0.080728819456865
128343,0.080728819456865
128364,0.080728819456865
128368,0.080728819456865
128377,0.080728819456865
128380,0.080728819456865
128383,0.080728819456865
128407,0.080728819456865
128409,0.080728819456865
128423,0.080728819456865
128428,0.080728819456865
128433,0.080728819456865
128438,0.080728819456865
128439,0.080728819456865
128446,0.080728819456865
128447,0.080728819456865
128450,0.080728819456865
128455,0.080728819456865
128457,0.080728819456865
128464,0.080728819456865
128465,0.080728819456865
128471,0.080728819456865
128474,0.080728819456865
128483,0.080728819456865
128514,0.080728819456865
128516,0.080728819456865
128519,0.080728819456865
128528,0.080728819456865
128529,0.080728819456865
128536,0.080728819456865
128541,0.080728819456865
128542,0.080728819456865
128545,0.080728819456865
128557,0.080728819456865
128560,0.080728819456865
128568,0.080728819456865
128571,0.080728819456865
128578,0.080728819456865
128582,0.080728819456865
128588,0.080728819456865
128597,0.080728819456865
128610,0.080728819456865
128619,0.080728819456865
128630,0.080728819456865
128680,0.080728819456865
128684,0.080728819456865
128687,0.080728819456865
128699,0.080728819456865
128702,0.080728819456865
128704,0.080728819456865
128710,0.080728819456865
128720,0.080728819456865
128724,0.080728819456865
128727,0.080728819456865
128744,0.080728819456865
128745,0.080728819456865
128760,0.080728819456865
128766,0.080728819456865
128770,0.080728819456865
128782,0.080728819456865
128822,0.080728819456865
128830,0.080728819456865
128836,0.080728819456865
128845,0.080728819456865
128858,0.080728819456865
128859,0.080728819456865
128860,0.080728819456865
128874,0.080728819456865
128880,0.080728819456865
128882,0.080728819456865
128883,0.080728819456865
128884,0.080728819456865
128892,0.080728819456865
128905,0.080728819456865
128910,0.080728819456865
128912,0.080728819456865
128915,0.080728819456865
128917,0.080728819456865
128937,0.080728819456865
128942,0.080728819456865
128945,0.080728819456865
128957,0.080728819456865
128962,0.080728819456865
128970,0.080728819456865
128985,0.080728819456865
128986,0.080728819456865
128992,0.080728819456865
128994,0.080728819456865
129003,0.080728819456865
129005,0.080728819456865
129010,0.080728819456865
129024,0.080728819456865
129038,0.080728819456865
129042,0.080728819456865
129049,0.080728819456865
129062,0.080728819456865
129067,0.080728819456865
129070,0.080728819456865
129073,0.080728819456865
129074,0.080728819456865
129088,0.080728819456865
129090,0.080728819456865
129101,0.080728819456865
129102,0.080728819456865
129106,0.080728819456865
129108,0.080728819456865
129120,0.080728819456865
129122,0.080728819456865
129123,0.080728819456865
129135,0.080728819456865
129141,0.080728819456865
129152,0.080728819456865
129160,0.080728819456865
129168,0.080728819456865
129174,0.080728819456865
129178,0.080728819456865
129183,0.080728819456865
129187,0.080728819456865
129197,0.080728819456865
129200,0.080728819456865
129205,0.080728819456865
129222,0.080728819456865
129230,0.080728819456865
129235,0.080728819456865
129251,0.080728819456865
129274,0.080728819456865
129282,0.080728819456865
129284,0.080728819456865
129298,0.080728819456865
129299,0.080728819456865
129311,0.080728819456865
129312,0.080728819456865
129313,0.080728819456865
129314,0.080728819456865
129321,0.080728819456865
129329,0.080728819456865
129330,0.080728819456865
129332,0.080728819456865
129338,0.080728819456865
129345,0.080728819456865
129349,0.080728819456865
129353,0.080728819456865
129357,0.080728819456865
129358,0.080728819456865
129365,0.080728819456865
129376,0.080728819456865
129380,0.080728819456865
129382,0.080728819456865
129402,0.080728819456865
129403,0.080728819456865
129412,0.080728819456865
129441,0.080728819456865
129442,0.080728819456865
129448,0.080728819456865
129466,0.080728819456865
129475,0.080728819456865
129483,0.080728819456865
129484,0.080728819456865
129499,0.080728819456865
129501,0.080728819456865
129508,0.080728819456865
129510,0.080728819456865
129526,0.080728819456865
129527,0.080728819456865
129533,0.080728819456865
129535,0.080728819456865
129536,0.080728819456865
129545,0.080728819456865
129553,0.080728819456865
129557,0.080728819456865
129560,0.080728819456865
129576,0.080728819456865
129580,0.080728819456865
129585,0.080728819456865
129587,0.080728819456865
129597,0.080728819456865
129611,0.080728819456865
129619,0.080728819456865
129622,0.080728819456865
129631,0.080728819456865
129632,0.080728819456865
129640,0.080728819456865
129647,0.080728819456865
129658,0.080728819456865
129676,0.080728819456865
129683,0.080728819456865
129685,0.080728819456865
129701,0.080728819456865
129706,0.080728819456865
129707,0.080728819456865
129720,0.080728819456865
129727,0.080728819456865
129728,0.080728819456865
129768,0.080728819456865
129775,0.080728819456865
129790,0.080728819456865
129804,0.080728819456865
129805,0.080728819456865
129813,0.080728819456865
129816,0.080728819456865
129823,0.080728819456865
129826,0.080728819456865
129831,0.080728819456865
129833,0.080728819456865
129851,0.080728819456865
129857,0.080728819456865
129860,0.080728819456865
129914,0.080728819456865
129926,0.080728819456865
129933,0.080728819456865
129939,0.080728819456865
129949,0.080728819456865
129959,0.080728819456865
129962,0.080728819456865
129963,0.080728819456865
129964,0.080728819456865
129977,0.080728819456865
129985,0.080728819456865
129987,0.080728819456865
129992,0.080728819456865
130002,0.080728819456865
130016,0.080728819456865
130045,0.080728819456865
130048,0.080728819456865
130051,0.080728819456865
130053,0.080728819456865
130056,0.080728819456865
130061,0.080728819456865
130062,0.080728819456865
130065,0.080728819456865
130066,0.080728819456865
130070,0.080728819456865
130079,0.080728819456865
130080,0.080728819456865
130098,0.080728819456865
130109,0.080728819456865
130110,0.080728819456865
130116,0.080728819456865
130125,0.080728819456865
130134,0.080728819456865
130137,0.080728819456865
130138,0.080728819456865
130146,0.080728819456865
130148,0.080728819456865
130154,0.080728819456865
130156,0.080728819456865
130158,0.080728819456865
130159,0.080728819456865
130177,0.080728819456865
130186,0.080728819456865
130204,0.080728819456865
130205,0.080728819456865
130206,0.080728819456865
130211,0.080728819456865
130217,0.080728819456865
130218,0.080728819456865
130235,0.080728819456865
130236,0.080728819456865
130239,0.080728819456865
130256,0.080728819456865
130260,0.080728819456865
130261,0.080728819456865
130262,0.080728819456865
130263,0.080728819456865
130264,0.080728819456865
130266,0.080728819456865
130277,0.080728819456865
130278,0.080728819456865
130281,0.080728819456865
130297,0.080728819456865
130302,0.080728819456865
130320,0.080728819456865
130325,0.080728819456865
130329,0.080728819456865
130338,0.080728819456865
130339,0.080728819456865
130340,0.080728819456865
130344,0.080728819456865
130347,0.080728819456865
130353,0.080728819456865
130358,0.080728819456865
130366,0.080728819456865
130371,0.080728819456865
130374,0.080728819456865
130389,0.080728819456865
130390,0.080728819456865
130404,0.080728819456865
130426,0.080728819456865
130440,0.080728819456865
130449,0.080728819456865
130451,0.080728819456865
130452,0.080728819456865
130453,0.080728819456865
130463,0.080728819456865
130466,0.080728819456865
130467,0.080728819456865
130475,0.080728819456865
130489,0.080728819456865
130490,0.080728819456865
